ticker,year,quarter,gross_margin,gross_margin_valid,debt_to_assets,debt_to_assets_valid,cash_to_assets,cash_to_assets_valid,ocf_to_revenue,ocf_to_revenue_valid,gross_margin_benchmark,debt_to_assets_benchmark,cash_to_assets_benchmark,ocf_to_revenue_benchmark
CTBN,2021,Q4,0.10985388127357239,True,0.34574133699808535,True,0.06439724768797547,True,-0.05519960920668396,True,0.10985388127357239,0.34574133699808535,0.06439724768797547,-0.05519960920668396
CTBN,2022,Q1,0.09464756167119795,True,0.44103300684675784,True,0.11630903037590047,True,0.6541815589290205,True,0.09464756167119795,0.44103300684675784,0.11630903037590047,0.6541815589290205
CTBN,2022,Q2,0.08770609288190206,True,0.38748225485960713,True,0.03258833749982282,True,-0.03703423292585849,True,0.08770609288190206,0.38748225485960713,0.03258833749982282,-0.03703423292585849
CTBN,2022,Q3,0.0715916609025818,True,0.3428209857967742,True,0.03531978031661686,True,-0.01564931381656021,True,0.0715916609025818,0.3428209857967742,0.03531978031661686,-0.01564931381656021
CTBN,2022,Q4,0.06296306878638222,True,0.37793913704320115,True,0.08312641471187086,True,0.06774782624752358,True,0.06296306878638222,0.37793913704320115,0.08312641471187086,0.06774782624752358
CTBN,2023,Q2,0.16032515630047164,True,0.4194395298057026,True,0.023823841559348066,True,-0.07228078308302413,True,0.16032515630047164,0.4194395298057026,0.023823841559348066,-0.07228078308302413
CTBN,2023,Q3,0.18202851619563984,True,0.41315424056047,True,0.07678199779058832,True,0.02361729194182891,True,0.18202851619563984,0.41315424056047,0.07678199779058832,0.02361729194182891
CTBN,2023,Q4,0.20560783468735536,True,0.4014896542298057,True,0.044589052276726424,True,0.0012614573879602146,True,0.20560783468735536,0.4014896542298057,0.044589052276726424,0.0012614573879602146
CTBN,2024,Q1,0.19904258284684412,True,0.44105962753387584,True,0.08131154409289607,True,0.17506435223427677,True,0.19904258284684412,0.44105962753387584,0.08131154409289607,0.17506435223427677
CTBN,2024,Q2,0.2354234995542289,True,0.3433445265132602,True,0.03891613917957881,True,-0.0012948314975818988,True,0.2354234995542289,0.3433445265132602,0.03891613917957881,-0.0012948314975818988
CTBN,2024,Q3,0.26266942196663123,True,0.39521752615680583,True,0.11889298063185921,True,0.10078490047807578,True,0.26266942196663123,0.39521752615680583,0.11889298063185921,0.10078490047807578
CTBN,2024,Q4,0.24707220654169257,True,0.35109101508885765,True,0.14541280718897412,True,0.09149633683678567,True,0.24707220654169257,0.35109101508885765,0.14541280718897412,0.09149633683678567
CTBN,2025,Q1,0.2881920486408719,True,0.29146557439707965,True,0.2693172149934044,True,0.2723873387223831,True,0.2881920486408719,0.29146557439707965,0.2693172149934044,0.2723873387223831
CTRA,2020,Q1,0.46913689815842025,True,0.5534751803613258,True,0.11204799819340286,True,0.20708880712920863,True,0.46913689815842025,0.5534751803613258,0.11204799819340286,0.20708880712920863
CTRA,2020,Q2,0.4624157149122651,True,0.5501354404076064,True,0.10057781624941212,True,-0.010048957557042864,True,0.4624157149122651,0.5501354404076064,0.10057781624941212,-0.010048957557042864
CTRA,2020,Q3,0.45146312615490564,True,0.565193070634276,True,0.11306009703042691,True,0.14916776039989954,True,0.45146312615490564,0.565193070634276,0.11306009703042691,0.14916776039989954
CTRA,2020,Q4,0.5106516294608534,True,0.5552809874526901,True,0.13439462153116224,True,0.15038019452250767,True,0.5106516294608534,0.5552809874526901,0.13439462153116224,0.15038019452250767
CTRA,2021,Q1,0.5023971453627003,True,0.5496506870156521,True,0.14276252849336205,True,0.4602848693740838,True,0.5023971453627003,0.5496506870156521,0.14276252849336205,0.4602848693740838
CTRA,2021,Q2,0.4877923864966552,True,0.5518084710508403,True,0.15818479230292645,True,0.496037089972385,True,0.4877923864966552,0.5518084710508403,0.15818479230292645,0.496037089972385
CTRA,2021,Q3,0.49605208002597806,True,0.5361410249541279,True,0.16303281486814689,True,0.37560100176109856,True,0.49605208002597806,0.5361410249541279,0.16303281486814689,0.37560100176109856
CTRA,2021,Q4,0.49742976392472865,True,0.5231139716769362,True,0.17609704495216202,True,0.3748676083037305,True,0.49742976392472865,0.5231139716769362,0.17609704495216202,0.3748676083037305
CTRA,2022,Q1,0.488490423568705,True,0.5138951878059411,True,0.18139727216495816,True,0.5974604587001154,True,0.488490423568705,0.5138951878059411,0.18139727216495816,0.5974604587001154
CTRA,2022,Q2,0.507876101053998,True,0.5013881824362774,True,0.19484189480585412,True,0.43675872510202696,True,0.507876101053998,0.5013881824362774,0.19484189480585412,0.43675872510202696
CTRA,2022,Q3,0.5014903997830334,True,0.4989716299871602,True,0.20314415474358868,True,0.37198779009591915,True,0.5014903997830334,0.4989716299871602,0.20314415474358868,0.37198779009591915
CTRA,2022,Q4,0.500458156249524,True,0.5009130507186919,True,0.2157918373232338,True,0.4119012591380614,True,0.500458156249524,0.5009130507186919,0.2157918373232338,0.4119012591380614
CTRA,2023,Q1,0.4848338367445781,True,0.4923404276217059,True,0.21667847878962565,True,0.39966378761739746,True,0.4848338367445781,0.4923404276217059,0.21667847878962565,0.39966378761739746
CTRA,2023,Q3,0.4735904198770614,True,0.48547143259666464,True,0.22368326337096858,True,0.353836910202131,True,0.4735904198770614,0.48547143259666464,0.22368326337096858,0.353836910202131
CTRA,2023,Q4,0.49314713026412454,True,0.48714483200410563,True,0.24030940345638122,True,0.41804290131175315,True,0.49314713026412454,0.48714483200410563,0.24030940345638122,0.41804290131175315
CTRA,2024,Q1,0.5085347588226329,True,0.48827025086374987,True,0.23642889710633902,True,0.3688859414269659,True,0.5085347588226329,0.48827025086374987,0.23642889710633902,0.3688859414269659
CTRA,2024,Q2,0.4859977964604405,True,0.4987219196000463,True,0.2458765674688642,True,0.36673866219341517,True,0.4859977964604405,0.4987219196000463,0.2458765674688642,0.36673866219341517
CTRA,2024,Q4,0.4703914569434904,True,0.4765224252744983,True,0.21681476321798776,True,0.2668544942532177,True,0.4703914569434904,0.4765224252744983,0.21681476321798776,0.2668544942532177
CTTH,2020,Q1,0.12056533299832162,True,0.6297751806685795,True,0.008488903344114913,True,-0.5988689244168754,True,0.12056533299832162,0.6297751806685795,0.008488903344114913,-0.5988689244168754
CTTH,2020,Q2,0.20061362046405282,True,0.6291213245126702,True,0.015145675693879632,True,0.08414614614461492,True,0.20061362046405282,0.6291213245126702,0.015145675693879632,0.08414614614461492
CTTH,2020,Q3,0.22220641580180503,True,0.6405931150316504,True,0.00957222676014814,True,0.023265294698032957,True,0.22220641580180503,0.6405931150316504,0.00957222676014814,0.023265294698032957
CTTH,2020,Q4,0.19580128320232998,True,0.6688971476138712,True,0.006314477601866096,True,-0.012960624703814844,True,0.19580128320232998,0.6688971476138712,0.006314477601866096,-0.012960624703814844
CUAN,2023,Q1,0.6142019067151169,True,0.19523267124667762,True,0.2920427521520207,True,0.28920089768755214,True,0.6142019067151169,0.19523267124667762,0.2920427521520207,0.28920089768755214
CUAN,2023,Q2,0.5368580757524682,True,0.18579272662848356,True,0.19787215005949535,True,-0.031058564996322157,True,0.5368580757524682,0.18579272662848356,0.19787215005949535,-0.031058564996322157
CUAN,2023,Q3,0.5330810557617089,True,0.21186523587883507,True,0.24091362421560394,True,-0.0410426703937741,True,0.5330810557617089,0.21186523587883507,0.24091362421560394,-0.0410426703937741
CUAN,2023,Q4,0.5416210854494314,True,0.47535311679447795,True,0.2647911926851474,True,-0.011434598152183293,True,0.5416210854494314,0.47535311679447795,0.2647911926851474,-0.011434598152183293
CUAN,2024,Q1,0.2302925710579351,True,0.7136291267911192,True,0.14164231852616477,True,-0.12313234033681578,True,0.2302925710579351,0.7136291267911192,0.14164231852616477,-0.12313234033681578
CUAN,2024,Q2,0.21455510636374203,True,0.717089918604621,True,0.15220737112542354,True,0.09666055306562649,True,0.21455510636374203,0.717089918604621,0.15220737112542354,0.09666055306562649
CUAN,2024,Q3,0.200826652113878,True,0.7491165560403217,True,0.16034527132093557,True,-0.0022103879075116564,True,0.200826652113878,0.7491165560403217,0.16034527132093557,-0.0022103879075116564
CUAN,2024,Q4,0.14701586458165725,True,0.6816850752279789,True,0.15355586355239859,True,-0.0028438750042096834,True,0.14701586458165725,0.6816850752279789,0.15355586355239859,-0.0028438750042096834
CUAN,2025,Q1,0.07909916142361663,True,0.7091009268429825,True,0.11783904191789116,True,-0.4089345312105603,True,0.07909916142361663,0.7091009268429825,0.11783904191789116,-0.4089345312105603
CYBR,2023,Q3,0.20854428002808978,True,0.5623158601359785,True,0.34765639084145045,True,-0.21074475530876147,True,0.20854428002808978,0.5623158601359785,0.34765639084145045,-0.21074475530876147
CYBR,2023,Q4,0.2652324793775986,True,0.5440037228347402,True,0.23778648295121602,True,-0.22559208022203522,True,0.2652324793775986,0.5440037228347402,0.23778648295121602,-0.22559208022203522
CYBR,2024,Q2,0.2512456209977818,True,0.6405727405715677,True,0.03137833287519946,True,-0.30783055354991706,True,0.2512456209977818,0.6405727405715677,0.03137833287519946,-0.30783055354991706
CYBR,2024,Q3,0.2633729641471066,True,0.6943001210961159,True,0.028778425913527014,True,-0.17764721091198937,True,0.2633729641471066,0.6943001210961159,0.028778425913527014,-0.17764721091198937
CYBR,2024,Q4,0.3622788804200622,True,0.6360605669302544,True,0.041954558963427105,True,-0.03552899337533558,True,0.3622788804200622,0.6360605669302544,0.041954558963427105,-0.03552899337533558
CYBR,2025,Q1,0.5432451911839672,True,0.49118763312893554,True,0.019464931526255093,True,-0.1743983587840077,True,0.5432451911839672,0.49118763312893554,0.019464931526255093,-0.1743983587840077
DAAZ,2024,Q4,0.10145557017578269,True,0.5960520643059084,True,0.14299375717058227,True,0.0037861597204582446,True,0.10145557017578269,0.5960520643059084,0.14299375717058227,0.0037861597204582446
DAAZ,2025,Q1,0.07832391717296533,True,0.5897274148676525,True,0.08980356463056276,True,-0.001463755238178354,True,0.07832391717296533,0.5897274148676525,0.08980356463056276,-0.001463755238178354
DADA,2020,Q1,0.2699593720584203,True,0.43297606870744854,True,0.010487585810820042,True,-0.03718492566490535,True,0.2699593720584203,0.43297606870744854,0.010487585810820042,-0.03718492566490535
DADA,2020,Q3,0.36488343057829814,True,0.4533421199579513,True,0.02014851334383007,True,0.01512144992692829,True,0.36488343057829814,0.4533421199579513,0.02014851334383007,0.01512144992692829
DADA,2020,Q4,0.4592671486676662,True,0.42461482686335983,True,0.038504290591859426,True,-0.14030040942281358,True,0.4592671486676662,0.42461482686335983,0.038504290591859426,-0.14030040942281358
DADA,2021,Q1,0.5330554633202904,True,0.41609294410185943,True,0.0398634033314,True,-2.237914183861188,True,0.5330554633202904,0.41609294410185943,0.0398634033314,-2.237914183861188
DADA,2021,Q2,0.536086197029668,True,0.4991627952713435,True,0.17201418645570196,True,-7.292557773330131,True,0.536086197029668,0.4991627952713435,0.17201418645570196,-7.292557773330131
DADA,2021,Q3,0.36696423673087575,True,0.5070612040604381,True,0.19478359910952356,True,-2.3064806201786228,True,0.36696423673087575,0.5070612040604381,0.19478359910952356,-2.3064806201786228
DADA,2022,Q1,0.6074025612731051,True,0.44452200477084547,True,0.06029622198966435,True,-0.3375319356477769,True,0.6074025612731051,0.44452200477084547,0.06029622198966435,-0.3375319356477769
DADA,2022,Q2,0.6816354151610851,True,0.5515372368970451,True,0.013581870696477115,True,1.3647510038482915,True,0.6816354151610851,0.5515372368970451,0.013581870696477115,1.3647510038482915
DADA,2022,Q3,0.6121804524788094,True,0.4478813220048374,True,0.025426329898605923,True,2.042732115365553,True,0.6121804524788094,0.4478813220048374,0.025426329898605923,2.042732115365553
DADA,2022,Q4,0.6193814485093251,True,0.47829824351820527,True,0.010409024940216812,True,1.4319708229836376,True,0.6193814485093251,0.47829824351820527,0.010409024940216812,1.4319708229836376
DADA,2023,Q1,0.5394245941321458,True,0.5949124872027081,True,0.014101006849610286,True,17.92856682281353,True,0.5394245941321458,0.5949124872027081,0.014101006849610286,17.92856682281353
DADA,2023,Q2,0.7022661847471836,True,0.48452536103125804,True,0.012747958794812634,True,0.17682571737096783,True,0.7022661847471836,0.48452536103125804,0.012747958794812634,0.17682571737096783
DADA,2023,Q3,0.703065538136598,True,0.46947318139618266,True,0.010922952387887878,True,0.44485320229839376,True,0.703065538136598,0.46947318139618266,0.010922952387887878,0.44485320229839376
DADA,2023,Q4,0.6957608916147231,True,0.4581262275111224,True,0.008788838977864382,True,-0.23202829282915155,True,0.6957608916147231,0.4581262275111224,0.008788838977864382,-0.23202829282915155
DADA,2024,Q1,0.7,True,0.4645486931746968,True,0.0119540532625675,True,2.4704223556455007,True,0.7,0.4645486931746968,0.0119540532625675,2.4704223556455007
DADA,2024,Q2,0.7056485293740966,True,0.4744736454722915,True,0.01331224308424707,True,5.467017676434756,True,0.7056485293740966,0.4744736454722915,0.01331224308424707,5.467017676434756
DADA,2024,Q3,0.6233005953410707,True,0.47538716664863445,True,0.007425972274610069,True,3.437289416437049,True,0.6233005953410707,0.47538716664863445,0.007425972274610069,3.437289416437049
DART,2020,Q1,0.3086328348123895,True,0.5217350664458857,True,0.008576313502225485,True,-0.6654655663472799,True,0.3086328348123895,0.5217350664458857,0.008576313502225485,-0.6654655663472799
DART,2020,Q2,0.25982754638295474,True,0.5344311946273738,True,0.004308400385828927,True,-0.604064881704513,True,0.25982754638295474,0.5344311946273738,0.004308400385828927,-0.604064881704513
DART,2020,Q3,0.2535632732237129,True,0.5473531207199012,True,0.00576342628011371,True,-0.3138933114819991,True,0.2535632732237129,0.5473531207199012,0.00576342628011371,-0.3138933114819991
DART,2020,Q4,0.27249381493132774,True,0.5621911337127796,True,0.00453313034447486,True,-0.2613256113690896,True,0.27249381493132774,0.5621911337127796,0.00453313034447486,-0.2613256113690896
DART,2021,Q1,0.2099010965643611,True,0.582752830403798,True,0.019546906118021973,True,-1.0540138018752343,True,0.2099010965643611,0.582752830403798,0.019546906118021973,-1.0540138018752343
DART,2021,Q2,0.22878605581608127,True,0.5939681817695124,True,0.0113561961683774,True,-0.8541828094998821,True,0.22878605581608127,0.5939681817695124,0.0113561961683774,-0.8541828094998821
DART,2021,Q3,0.2713220825911786,True,0.6103638440482255,True,0.01312457627146921,True,-0.8067747365883854,True,0.2713220825911786,0.6103638440482255,0.01312457627146921,-0.8067747365883854
DART,2021,Q4,0.2626700478297101,True,0.6209457373541709,True,0.014406619575261794,True,-0.5154939976250079,True,0.2626700478297101,0.6209457373541709,0.014406619575261794,-0.5154939976250079
DART,2022,Q1,0.3105631339329097,True,0.6362629380961663,True,0.010419940228615776,True,-0.441145332560998,True,0.3105631339329097,0.6362629380961663,0.010419940228615776,-0.441145332560998
DART,2022,Q2,0.29357672072724517,True,0.6487341595515336,True,0.004544350042381707,True,-0.46379519718965306,True,0.29357672072724517,0.6487341595515336,0.004544350042381707,-0.46379519718965306
DART,2022,Q3,0.28618514918251914,True,0.664588817772015,True,0.005087641393016944,True,-0.4546574598295899,True,0.28618514918251914,0.664588817772015,0.005087641393016944,-0.4546574598295899
DART,2022,Q4,0.3060340814324233,True,0.6777890533423382,True,0.006436336067339773,True,-0.27686773789644714,True,0.3060340814324233,0.6777890533423382,0.006436336067339773,-0.27686773789644714
DART,2023,Q1,0.33689504505981605,True,0.6912912891221056,True,0.005469363138504415,True,-0.11563817088369831,True,0.33689504505981605,0.6912912891221056,0.005469363138504415,-0.11563817088369831
DART,2023,Q2,0.3641236097489715,True,0.7046250062679544,True,0.007798655406368057,True,0.11477639100354524,True,0.3641236097489715,0.7046250062679544,0.007798655406368057,0.11477639100354524
DART,2023,Q3,0.39240958015244554,True,0.715561742622171,True,0.005741436910271942,True,0.0685224986895828,True,0.39240958015244554,0.715561742622171,0.005741436910271942,0.0685224986895828
DART,2023,Q4,0.42023135121729444,True,0.7247843179279768,True,0.006139953369248711,True,0.06968546875156213,True,0.42023135121729444,0.7247843179279768,0.006139953369248711,0.06968546875156213
DART,2024,Q1,0.43107159973643183,True,0.7357930133453336,True,0.00568456126781878,True,0.08624797559831163,True,0.43107159973643183,0.7357930133453336,0.00568456126781878,0.08624797559831163
DART,2024,Q3,0.4533399358830628,True,0.7562354866799791,True,0.005129227007208891,True,0.07220738701400513,True,0.4533399358830628,0.7562354866799791,0.005129227007208891,0.07220738701400513
DART,2024,Q4,0.46347436888922927,True,0.7677188927659597,True,0.005403079528809898,True,0.07981710901538694,True,0.46347436888922927,0.7677188927659597,0.005403079528809898,0.07981710901538694
DART,2025,Q1,0.4389269181724059,True,0.778021108234804,True,0.0037712454173275396,True,0.05398087179771998,True,0.4389269181724059,0.778021108234804,0.0037712454173275396,0.05398087179771998
DATA,2024,Q1,0.6479695618116207,True,0.3474562652990747,True,0.03556862609426404,True,0.1731102296681764,True,0.6479695618116207,0.3474562652990747,0.03556862609426404,0.1731102296681764
DATA,2024,Q2,0.6623166069498353,True,0.19497301555942195,True,0.07272905977046752,True,0.10563825395565656,True,0.6623166069498353,0.19497301555942195,0.07272905977046752,0.10563825395565656
DATA,2024,Q3,0.6741730676097187,True,0.3159626616634791,True,0.054171148573740516,True,0.24472361382792576,True,0.6741730676097187,0.3159626616634791,0.054171148573740516,0.24472361382792576
DATA,2024,Q4,0.7569969334577964,True,0.30988957111376664,True,0.03208784913987057,True,0.1822442764343255,True,0.7569969334577964,0.30988957111376664,0.03208784913987057,0.1822442764343255
DATA,2025,Q1,0.682873295531696,True,0.3690495605892173,True,0.042611540182493364,True,0.12794334958767672,True,0.682873295531696,0.3690495605892173,0.042611540182493364,0.12794334958767672
DAYA,2020,Q1,0.34322382905895804,True,0.7891072831335161,True,0.05639039252321314,True,0.03226840002307713,True,0.34322382905895804,0.7891072831335161,0.05639039252321314,0.03226840002307713
DAYA,2020,Q2,0.3604040188617017,True,0.8035717287527423,True,0.039814062882669685,True,-0.10125570004907522,True,0.3604040188617017,0.8035717287527423,0.039814062882669685,-0.10125570004907522
DAYA,2020,Q3,0.35818356793751643,True,0.8213436862533852,True,0.09890407471953334,True,0.03885410711352609,True,0.35818356793751643,0.8213436862533852,0.09890407471953334,0.03885410711352609
DAYA,2020,Q4,0.3737550629973244,True,0.8304326473123177,True,0.10909008505456674,True,0.04004451398918233,True,0.3737550629973244,0.8304326473123177,0.10909008505456674,0.04004451398918233
DAYA,2021,Q1,0.3972546307109182,True,0.8378475113201366,True,0.08666599907407727,True,-0.2643986420853396,True,0.3972546307109182,0.8378475113201366,0.08666599907407727,-0.2643986420853396
DAYA,2021,Q2,0.38449789288446323,True,0.8580424194857198,True,0.08327438645275491,True,-0.06705731377646454,True,0.38449789288446323,0.8580424194857198,0.08327438645275491,-0.06705731377646454
DAYA,2021,Q4,0.3776255636328559,True,0.8956013163039936,True,0.09070354703174303,True,-0.025795974989356103,True,0.3776255636328559,0.8956013163039936,0.09070354703174303,-0.025795974989356103
DAYA,2022,Q2,0.364086278266156,True,0.8958626005666638,True,0.0362538339834128,True,0.07134774871994741,True,0.364086278266156,0.8958626005666638,0.0362538339834128,0.07134774871994741
DAYA,2022,Q3,0.36884109189637065,True,0.9086991062588942,True,0.01998507340064961,True,0.06435449606175644,True,0.36884109189637065,0.9086991062588942,0.01998507340064961,0.06435449606175644
DAYA,2022,Q4,0.36954654920233987,True,0.9504892642850932,True,0.101868148156091,True,0.11575616737492311,True,0.36954654920233987,0.9504892642850932,0.101868148156091,0.11575616737492311
DAYA,2023,Q1,0.37213723052822845,True,0.9560743025663145,True,0.08506488749887346,True,0.015891552581082023,True,0.37213723052822845,0.9560743025663145,0.08506488749887346,0.015891552581082023
DAYA,2023,Q2,0.35732970263761765,True,0.972441974339849,True,0.23728276517733649,True,0.2301224853828153,True,0.35732970263761765,0.972441974339849,0.23728276517733649,0.2301224853828153
DAYA,2023,Q3,0.34280726626142344,True,0.9915561237612186,True,0.24120064355040793,True,0.17409890680774948,True,0.34280726626142344,0.9915561237612186,0.24120064355040793,0.17409890680774948
DAYA,2023,Q4,0.3346737184102348,True,0.9744716387259198,True,0.1658584497502625,True,0.1849500390637711,True,0.3346737184102348,0.9744716387259198,0.1658584497502625,0.1849500390637711
DAYA,2024,Q2,0.3386391764466597,True,0.949170126639423,True,0.061949896745965606,True,-0.009438243516168943,True,0.3386391764466597,0.949170126639423,0.061949896745965606,-0.009438243516168943
DAYA,2024,Q3,0.3344551261329714,True,0.9408386985532307,True,0.07674828765864998,True,-0.0006116015569063504,True,0.3344551261329714,0.9408386985532307,0.07674828765864998,-0.0006116015569063504
DAYA,2024,Q4,0.3322600904187038,True,0.9353133393664923,True,0.12637059810839482,True,0.04625922648897351,True,0.3322600904187038,0.9353133393664923,0.12637059810839482,0.04625922648897351
DAYA,2025,Q1,0.33287996454725477,True,0.9254584883771777,True,0.11604951787874498,True,0.0942860507085735,True,0.33287996454725477,0.9254584883771777,0.11604951787874498,0.0942860507085735
DCII,2020,Q4,0.48734929842697516,True,0.7045042219898108,True,0.03241113955141666,True,0.45248990933213934,True,0.48734929842697516,0.7045042219898108,0.03241113955141666,0.45248990933213934
DCII,2021,Q1,0.5563498125462804,True,0.6460238505738264,True,0.05322813954420823,True,0.5849139112233177,True,0.5563498125462804,0.6460238505738264,0.05322813954420823,0.5849139112233177
DCII,2021,Q2,0.5667236977459399,True,0.6406133879400948,True,0.039803667780202896,True,0.37542973184732725,True,0.5667236977459399,0.6406133879400948,0.039803667780202896,0.37542973184732725
DCII,2021,Q3,0.5488551718683838,True,0.6346457553944731,True,0.03210993418613079,True,0.4965804262975186,True,0.5488551718683838,0.6346457553944731,0.03210993418613079,0.4965804262975186
DCII,2021,Q4,0.5463500298425233,True,0.5938799570666393,True,0.016879522852721925,True,0.49924705018135074,True,0.5463500298425233,0.5938799570666393,0.016879522852721925,0.49924705018135074
DCII,2022,Q1,0.5394213616768248,True,0.5764419470072986,True,0.046183376144175656,True,0.9475202541994946,True,0.5394213616768248,0.5764419470072986,0.046183376144175656,0.9475202541994946
DCII,2022,Q2,0.5557490794881365,True,0.5572299556989327,True,0.0406303422043066,True,0.597524057716694,True,0.5557490794881365,0.5572299556989327,0.0406303422043066,0.597524057716694
DCII,2022,Q3,0.5672955941169227,True,0.5361007387270853,True,0.044308782363522446,True,0.6098539403446965,True,0.5672955941169227,0.5361007387270853,0.044308782363522446,0.6098539403446965
DCII,2022,Q4,0.5743303111724164,True,0.5073300795260016,True,0.07371788098076681,True,0.6452912242385926,True,0.5743303111724164,0.5073300795260016,0.07371788098076681,0.6452912242385926
DCII,2023,Q1,0.5996383650292639,True,0.478398976491206,True,0.05934382719181193,True,0.567465541580091,True,0.5996383650292639,0.478398976491206,0.05934382719181193,0.567465541580091
DCII,2023,Q2,0.5984169098928119,True,0.4540343826426869,True,0.08266545250084101,True,0.5500993184400447,True,0.5984169098928119,0.4540343826426869,0.08266545250084101,0.5500993184400447
DCII,2023,Q3,0.595287099117453,True,0.4198470878182062,True,0.10193648643936437,True,0.5596000985246353,True,0.595287099117453,0.4198470878182062,0.10193648643936437,0.5596000985246353
DCII,2023,Q4,0.5908897373809775,True,0.3997117898513906,True,0.10985196726002344,True,0.5677553095847443,True,0.5908897373809775,0.3997117898513906,0.10985196726002344,0.5677553095847443
DCII,2024,Q2,0.5683850465819344,True,0.36273102020331965,True,0.11353911739566178,True,0.5931292833475518,True,0.5683850465819344,0.36273102020331965,0.11353911739566178,0.5931292833475518
DCII,2024,Q3,0.5717588288803858,True,0.3327890220227586,True,0.07727353778074685,True,0.545948995241261,True,0.5717588288803858,0.3327890220227586,0.07727353778074685,0.545948995241261
DCII,2024,Q4,0.5832140654121557,True,0.37684180607522927,True,0.04502117710030881,True,0.4621577691142246,True,0.5832140654121557,0.37684180607522927,0.04502117710030881,0.4621577691142246
DCII,2025,Q1,0.6718190890851552,True,0.36039075410631366,True,0.08582402572635214,True,0.6559843423583677,True,0.6718190890851552,0.36039075410631366,0.08582402572635214,0.6559843423583677
DEAL,2020,Q1,0.2628387543159917,True,0.5381459601594676,True,0.011608892456857695,True,0.10456894903976276,True,0.2628387543159917,0.5381459601594676,0.011608892456857695,0.10456894903976276
DEAL,2020,Q2,0.2628387543159917,True,0.5381459601594676,True,0.011608892456857695,True,0.10456894903976276,True,0.2628387543159917,0.5381459601594676,0.011608892456857695,0.10456894903976276
DEAL,2020,Q3,0.20323169695808643,True,0.6192316541590909,True,0.008755893087989042,True,0.01162881644876784,True,0.20323169695808643,0.6192316541590909,0.008755893087989042,0.01162881644876784
DEAL,2020,Q4,-0.1496076278648493,True,0.7335100915876308,True,0.009614182337049117,True,-0.4351269639409506,True,-0.1496076278648493,0.7335100915876308,0.009614182337049117,-0.4351269639409506
DEAL,2021,Q1,-0.3023583553868459,True,1.0220174783791358,True,0.010929344411909127,True,-0.39055464989485095,True,-0.3023583553868459,1.0220174783791358,0.010929344411909127,-0.39055464989485095
DEAL,2021,Q2,0.054566415863274514,True,1.0175117532844793,True,0.011501093865057386,True,-0.2608623937868022,True,0.054566415863274514,1.0175117532844793,0.011501093865057386,-0.2608623937868022
DEAL,2021,Q3,0.0831518893445315,True,1.0387118798122732,True,0.017969970658521663,True,-0.08903430339469061,True,0.0831518893445315,1.0387118798122732,0.017969970658521663,-0.08903430339469061
DEAL,2021,Q4,-0.03677541051129156,True,1.2052815690723104,True,0.01963386269292556,True,-0.10623280745861159,True,-0.03677541051129156,1.2052815690723104,0.01963386269292556,-0.10623280745861159
DEAL,2022,Q1,0.15081112309246864,True,1.227581289916923,True,0.008900344623295801,True,-0.00864146240008393,True,0.15081112309246864,1.227581289916923,0.008900344623295801,-0.00864146240008393
DEAL,2022,Q2,0.1271452986472953,True,1.2335489430036768,True,0.05574979677036128,True,0.1555546184230816,True,0.1271452986472953,1.2335489430036768,0.05574979677036128,0.1555546184230816
DEAL,2022,Q3,0.23858434483389895,True,1.2801636573965187,True,0.012422546270493159,True,-0.10931914470515083,True,0.23858434483389895,1.2801636573965187,0.012422546270493159,-0.10931914470515083
DEAL,2022,Q4,0.19008887701416152,True,1.2970763857582641,True,0.014346009010550158,True,-0.30323309331283355,True,0.19008887701416152,1.2970763857582641,0.014346009010550158,-0.30323309331283355
DEAL,2023,Q1,0.3484255536071373,True,1.299006931994446,True,0.02994841213817852,True,0.016973013319377256,True,0.3484255536071373,1.299006931994446,0.02994841213817852,0.016973013319377256
DEAL,2023,Q2,0.1967934680919199,True,1.3241976772920039,True,0.04332506578366796,True,0.11706029717321972,True,0.1967934680919199,1.3241976772920039,0.04332506578366796,0.11706029717321972
DEAL,2023,Q3,0.05750395185975788,True,1.378268516382333,True,0.03143451249457303,True,0.022099628213333954,True,0.05750395185975788,1.378268516382333,0.03143451249457303,0.022099628213333954
DEFI,2020,Q1,,False,0.007191762606928693,True,3.949081926158373e-05,True,,False,,0.007191762606928693,3.949081926158373e-05,
DEFI,2020,Q2,,False,0.006153360381172571,True,9.646928296291384e-07,True,,False,,0.006153360381172571,9.646928296291384e-07,
DEFI,2020,Q3,,False,0.006709738936789934,True,2.9190048726875276e-06,True,,False,,0.006709738936789934,2.9190048726875276e-06,
DEFI,2020,Q4,,False,0.007031724450920725,True,2.672349145940301e-05,True,,False,,0.007031724450920725,2.672349145940301e-05,
DEFI,2021,Q1,,False,0.004985228282903835,True,2.76338341240089e-05,True,,False,,0.004985228282903835,2.76338341240089e-05,
DEFI,2021,Q2,,False,0.005241972231259005,True,1.8469935650115825e-05,True,,False,,0.005241972231259005,1.8469935650115825e-05,
DEFI,2021,Q4,,False,0.01061745636433468,True,6.927254400952117e-05,True,,False,,0.01061745636433468,6.927254400952117e-05,
DEFI,2022,Q1,,False,0.01175380209109627,True,7.258319177633322e-05,True,,False,,0.01175380209109627,7.258319177633322e-05,
DEFI,2022,Q2,,False,0.0118280593253792,True,5.155596266522816e-05,True,,False,,0.0118280593253792,5.155596266522816e-05,
